LULC,NAME,HABITAT,L_crp,L_rr,L_urb,L_prds,L_srds,L_rot,L_lrds
76,Mint ,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
77,Radish seed ,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
78,Sugar beet seed,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
79,Row crop,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
80,Grass ,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
81,Burned grass,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
82,Field crop,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
83,Hayfield,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
84,Late field crop,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
85,Pasture ,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
86,Natural grassland ,1,0.40000000000,0.45000000000,0.60000002384,0.40000000000,0.30000000000,0.20000000000,0.20000000000
87,Natural shrub,1,0.40000000000,0.45000000000,0.60000002384,0.40000000000,0.30000000000,0.20000000000,0.20000000000
88,Bare/fallow,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
89,Flooded/marsh ,1,0.70000000000,0.75000000000,0.89999997616,0.70000000000,0.60000000000,0.50000000000,0.50000000000
91,Irrigated perennial,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
90,Turfgrass,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
92,Orchard,1,0.30000000000,0.35000000000,0.50000000000,0.30000000000,0.20000000000,0.10000000000,0.10000000000
93,Christmas trees,1,0.50000000000,0.55000000000,0.69999998808,0.50000000000,0.40000000000,0.30000000000,0.30000000000
95,Conifer Woodlot,1,0.50000000000,0.55000000000,0.69999998808,0.50000000000,0.40000000000,0.30000000000,0.30000000000
