N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
20729,-65.599830,45.000150,502,451,100.000000,7.027419,7.584189,7.930110,8.185071,8.388466,8.558398,8.704757,8.833560,8.948753,9.053069,9.148482,9.236465,9.318148,9.394419,9.465987,2.040894
20730,-65.599830,45.066820,502,452,100.000000,6.828238,7.369227,7.705343,7.953078,8.150708,8.315824,8.458034,8.583186,8.695115,8.796475,8.889183,8.974672,9.054040,9.128149,9.197688,2.065376
20731,-65.599830,45.133480,502,453,100.000000,6.626729,7.151753,7.477950,7.718374,7.910172,8.070415,8.208428,8.329887,8.438512,8.536881,8.626853,8.709819,8.786845,8.858767,8.926254,2.085190
20732,-65.599830,45.200150,502,454,100.000000,6.424782,6.933806,7.250062,7.483159,7.669112,7.824472,7.958279,8.076037,8.181352,8.276722,8.363953,8.444391,8.519069,8.588800,8.654230,2.101343
20733,-65.599830,45.266820,502,455,100.000000,6.225004,6.718200,7.024622,7.250471,7.430642,7.581170,7.710817,7.824913,7.926953,8.019358,8.103877,8.181813,8.254170,8.321732,8.385127,2.116185
20773,-65.533170,44.866820,503,449,100.000000,6.476233,6.989333,7.308122,7.543086,7.730528,7.887132,8.022011,8.140711,8.246870,8.343004,8.430933,8.512015,8.587292,8.657580,8.723535,2.079265
20774,-65.533170,44.933480,503,450,100.000000,6.726633,7.259572,7.590687,7.834735,8.029425,8.192083,8.332177,8.455467,8.565730,8.665582,8.756911,8.841128,8.919315,8.992321,9.060825,2.062644
20775,-65.533170,45.000150,503,451,100.000000,6.974515,7.527094,7.870410,8.123452,8.325316,8.493969,8.639226,8.767059,8.881385,8.984916,9.079611,9.166931,9.248000,9.323696,9.394725,2.040397
20776,-65.533170,45.066820,503,452,100.000000,6.793577,7.331820,7.666230,7.912707,8.109334,8.273612,8.415100,8.539617,8.650977,8.751822,8.844060,8.929115,9.008081,9.081814,9.151000,2.065129
20777,-65.533170,45.133480,503,453,100.000000,6.609357,7.133004,7.458346,7.698140,7.889435,8.049258,8.186909,8.308050,8.416390,8.514501,8.604237,8.686986,8.763810,8.835543,8.902853,2.083787
20778,-65.533170,45.200150,503,454,100.000000,6.425034,6.934078,7.250347,7.483453,7.669413,7.824779,7.958592,8.076354,8.181673,8.277047,8.364281,8.444722,8.519404,8.589137,8.654570,2.099305
20779,-65.533170,45.266820,503,455,100.000000,6.242447,6.737025,7.044305,7.270787,7.451463,7.602413,7.732423,7.846839,7.949165,8.041829,8.126584,8.204739,8.277298,8.345050,8.408623,2.113205
20780,-65.533170,45.333480,503,456,100.000000,6.061664,6.541919,6.840301,7.060223,7.235667,7.382246,7.508490,7.619593,7.718955,7.808936,7.891236,7.967128,8.037586,8.103375,8.165107,2.124338
20819,-65.466500,44.866820,504,449,100.000000,6.374135,6.879147,7.192910,7.424169,7.608656,7.762791,7.895544,8.012373,8.116858,8.211477,8.298020,8.377823,8.451913,8.521094,8.586008,2.084291
20820,-65.466500,44.933480,504,450,100.000000,6.634912,7.160585,7.487184,7.727905,7.919940,8.080381,8.218564,8.340173,8.448933,8.547423,8.637506,8.720575,8.797696,8.869707,8.937277,2.068483
20821,-65.466500,45.000150,504,451,100.000000,6.892718,7.438816,7.778105,8.028180,8.227676,8.394351,8.537904,8.664238,8.777224,8.879540,8.973124,9.059421,9.139538,9.214347,9.284543,2.045971
20822,-65.466500,45.066820,504,452,100.000000,6.730839,7.264111,7.595433,7.839634,8.034445,8.197205,8.337387,8.460754,8.571086,8.671000,8.762386,8.846656,8.924892,8.997944,9.066491,2.068960
20823,-65.466500,45.133480,504,453,100.000000,6.565808,7.086005,7.409203,7.647417,7.837452,7.996221,8.132966,8.253308,8.360935,8.458399,8.547545,8.629748,8.706066,8.777327,8.844193,2.085807
20824,-65.466500,45.200150,504,454,100.000000,6.401035,6.908178,7.223265,7.455501,7.640766,7.795552,7.928865,8.046187,8.151113,8.246131,8.333039,8.413180,8.487582,8.557055,8.622243,2.100196
20825,-65.466500,45.266820,504,455,100.000000,6.237513,6.731700,7.038738,7.265041,7.445574,7.596405,7.726312,7.840638,7.942883,8.035474,8.120162,8.198255,8.270757,8.338455,8.401978,2.112674
20826,-65.466500,45.333480,504,456,100.000000,6.076004,6.557395,6.856482,7.076926,7.252784,7.399709,7.526253,7.637618,7.737216,7.827409,7.909904,7.985975,8.056600,8.122545,8.184423,2.123190
20865,-65.399830,44.933480,505,450,100.000000,6.527639,7.044812,7.366131,7.602960,7.791890,7.949737,8.085686,8.205329,8.312330,8.409228,8.497855,8.579580,8.655454,8.726301,8.792779,2.079115
20866,-65.399830,45.000150,505,451,100.000000,6.781654,7.318953,7.652776,7.898820,8.095102,8.259092,8.400332,8.524630,8.635795,8.736463,8.828539,8.913445,8.992271,9.065875,9.134940,2.057755
20867,-65.399830,45.066820,505,452,100.000000,6.640398,7.166505,7.493375,7.734295,7.926488,8.087062,8.225360,8.347069,8.455919,8.554490,8.644648,8.727785,8.804970,8.877041,8.944667,2.077730
20868,-65.399830,45.133480,505,453,100.000000,6.496550,7.011260,7.331049,7.566750,7.754780,7.911875,8.047177,8.166250,8.272742,8.369178,8.457383,8.538719,8.614232,8.684741,8.750902,2.092411
20869,-65.399830,45.200150,505,454,100.000000,6.352750,6.856067,7.168778,7.399261,7.583130,7.736747,7.869055,7.985492,8.089626,8.183928,8.270180,8.349716,8.423557,8.492506,8.557203,2.104397
20870,-65.399830,45.266820,505,455,100.000000,6.210791,6.702861,7.008584,7.233917,7.413676,7.563861,7.693212,7.807048,7.908855,8.001049,8.085374,8.163133,8.235324,8.302732,8.365983,2.115641
20871,-65.399830,45.333480,505,456,100.000000,6.070447,6.551398,6.850212,7.070453,7.246151,7.392942,7.519370,7.630633,7.730140,7.820251,7.902670,7.978672,8.049232,8.115116,8.176938,2.125006
20872,-65.399830,45.400150,505,457,100.000000,5.932314,6.402320,6.694335,6.909565,7.081264,7.224715,7.348266,7.456998,7.554240,7.642300,7.722845,7.797117,7.866071,7.930457,7.990871,2.132740
20546,-65.866500,44.666810,498,446,100.000000,6.589501,7.111576,7.435940,7.675013,7.865734,8.025077,8.162315,8.283091,8.391106,8.488922,8.578389,8.660889,8.737482,8.809000,8.876108,2.069964
20547,-65.866500,44.733480,498,447,100.000000,6.717186,7.249376,7.580026,7.823732,8.018148,8.180578,8.320475,8.443592,8.553700,8.653411,8.744612,8.828711,8.906788,8.979692,9.048100,2.065232
20548,-65.866500,44.800150,498,448,100.000000,6.846823,7.389284,7.726315,7.974724,8.172892,8.338458,8.481055,8.606548,8.718781,8.820416,8.913377,8.999099,9.078683,9.152994,9.222722,2.058771
20549,-65.866500,44.866820,498,449,100.000000,6.977268,7.530064,7.873516,8.126658,8.328602,8.497321,8.642635,8.770519,8.884890,8.988462,9.083194,9.170549,9.251649,9.327376,9.398433,2.049754
20550,-65.866500,44.933480,498,450,100.000000,7.108410,7.671597,8.021504,8.279404,8.485143,8.657034,8.805079,8.935366,9.051887,9.157406,9.253918,9.342915,9.425540,9.502690,9.575082,2.038913
20551,-65.866500,45.000150,498,451,100.000000,7.238705,7.812215,8.168536,8.431163,8.640673,8.815715,8.966473,9.099149,9.217806,9.325259,9.423540,9.514168,9.598307,9.676871,9.750591,2.025124
20552,-65.866500,45.066820,498,452,100.000000,6.969901,7.522113,7.865203,8.118077,8.319808,8.488349,8.633509,8.761258,8.875509,8.978971,9.073603,9.160866,9.241880,9.317527,9.388509,2.053070
20553,-65.866500,45.133480,498,453,100.000000,6.698838,7.229575,7.559322,7.802362,7.996247,8.158233,8.297749,8.420529,8.530336,8.629775,8.720727,8.804596,8.882460,8.955165,9.023386,2.076649
20554,-65.866500,45.200150,498,454,100.000000,6.427369,6.936598,7.252981,7.486172,7.672200,7.827622,7.961483,8.079288,8.184646,8.280055,8.367320,8.447791,8.522499,8.592258,8.657714,2.096166
20588,-65.799840,44.733480,499,447,100.000000,6.568400,7.088803,7.412129,7.650436,7.840546,7.999379,8.136177,8.256567,8.364236,8.461739,8.550919,8.633155,8.709503,8.780792,8.847685,2.075133
20589,-65.799840,44.800150,499,448,100.000000,6.721743,7.254295,7.585169,7.829040,8.023588,8.186128,8.326121,8.449321,8.559504,8.659283,8.750545,8.834701,8.912831,8.985784,9.054239,2.067494
20590,-65.799840,44.866820,499,449,100.000000,6.876372,7.421174,7.759660,8.009141,8.208164,8.374444,8.517656,8.643691,8.756408,8.858483,8.951845,9.037936,9.117864,9.192495,9.262525,2.057885
20591,-65.799840,44.933480,499,450,100.000000,7.031546,7.588643,7.934767,8.189878,8.393393,8.563425,8.709869,8.838748,8.954009,9.058386,9.153855,9.241890,9.323621,9.399937,9.471546,2.046225
20592,-65.799840,45.000150,499,451,100.000000,7.185507,7.754802,8.108505,8.369202,8.577172,8.750927,8.900578,9.032279,9.150063,9.256726,9.354286,9.444248,9.527769,9.605755,9.678933,2.030945
20593,-65.799840,45.066820,499,452,100.000000,6.933627,7.482966,7.824270,8.075828,8.276509,8.444173,8.588578,8.715662,8.829318,8.932242,9.026381,9.113190,9.193783,9.269036,9.339648,2.057476
20594,-65.799840,45.133480,499,453,100.000000,6.679327,7.208518,7.537304,7.779636,7.972957,8.134472,8.273580,8.396003,8.505491,8.604640,8.695327,8.778951,8.856589,8.929082,8.997104,2.079372
20595,-65.799840,45.200150,499,454,100.000000,6.425914,6.935028,7.251340,7.484478,7.670464,7.825851,7.959682,8.077460,8.182794,8.278181,8.365427,8.445879,8.520571,8.590313,8.655755,2.099089
20632,-65.733170,44.666810,500,446,100.000000,6.242928,6.737544,7.044848,7.271348,7.452037,7.602999,7.733019,7.847444,7.949778,8.042449,8.127210,8.205371,8.277936,8.345693,8.409271,2.087604
20633,-65.733170,44.733480,500,447,100.000000,6.419223,6.927806,7.243789,7.476684,7.662476,7.817701,7.951393,8.069049,8.174273,8.269561,8.356716,8.437084,8.511698,8.581368,8.646742,2.083258
20634,-65.733170,44.800150,500,448,100.000000,6.597095,7.119771,7.444509,7.683858,7.874798,8.034325,8.171721,8.292637,8.400776,8.498705,8.588275,8.670870,8.747551,8.819152,8.886337,2.075835
20635,-65.733170,44.866820,500,449,100.000000,6.775775,7.312608,7.646141,7.891973,8.088085,8.251932,8.393049,8.517240,8.628309,8.728889,8.820886,8.905718,8.984476,9.058016,9.127021,2.065346
20636,-65.733170,44.933480,500,450,100.000000,6.954775,7.505789,7.848134,8.100460,8.301752,8.469928,8.614773,8.742245,8.856248,8.959486,9.053912,9.140985,9.221824,9.297307,9.368134,2.052229
20637,-65.733170,45.000150,500,451,100.000000,7.132455,7.697547,8.048638,8.307410,8.513845,8.686318,8.834864,8.965592,9.082507,9.188382,9.285221,9.374519,9.457423,9.534834,9.607471,2.035609
20638,-65.733170,45.066820,500,452,100.000000,6.897893,7.444400,7.783945,8.034207,8.233853,8.400653,8.544314,8.670743,8.783813,8.886207,8.979861,9.066222,9.146400,9.221265,9.291514,2.061067
20639,-65.733170,45.133480,500,453,100.000000,6.661504,7.189284,7.517192,7.758878,7.951682,8.112766,8.251504,8.373600,8.482795,8.581680,8.672125,8.755526,8.832956,8.905256,8.973097,2.082696
20640,-65.733170,45.200150,500,454,100.000000,6.425070,6.934116,7.250387,7.483494,7.669456,7.824822,7.958636,8.076398,8.181718,8.277093,8.364327,8.444769,8.519451,8.589184,8.654617,2.100982
20678,-65.666500,44.666810,501,446,100.000000,6.070573,6.551534,6.850355,7.070601,7.246302,7.393096,7.519527,7.630792,7.730301,7.820414,7.902835,7.978838,8.049400,8.115286,8.177108,2.094092
20679,-65.666500,44.800150,501,448,100.000000,6.473119,6.985973,7.304608,7.539459,7.726811,7.883340,8.018154,8.136797,8.242905,8.338993,8.426880,8.507923,8.583163,8.653418,8.719340,2.082867
20680,-65.666500,44.866820,501,449,100.000000,6.675612,7.204509,7.533112,7.775310,7.968522,8.129947,8.268979,8.391334,8.500760,8.599854,8.690491,8.774069,8.851663,8.924115,8.992100,2.071397
20681,-65.666500,44.933480,501,450,100.000000,6.878398,7.423361,7.761946,8.011501,8.210583,8.376911,8.520166,8.646238,8.758989,8.861093,8.954482,9.040599,9.120551,9.195204,9.265254,2.057040
20682,-65.666500,45.000150,501,451,100.000000,7.079983,7.640917,7.989425,8.246294,8.451210,8.622413,8.769866,8.899633,9.015688,9.120784,9.216911,9.305552,9.387846,9.464687,9.536790,2.039173
20683,-65.666500,45.066820,501,452,100.000000,6.862879,7.406613,7.744434,7.993426,8.192058,8.358012,8.500943,8.626731,8.739227,8.841101,8.934280,9.020202,9.099973,9.174458,9.244350,2.063892
20684,-65.666500,45.133480,501,453,100.000000,6.643721,7.170091,7.497125,7.738165,7.930455,8.091109,8.229476,8.351246,8.460150,8.558771,8.648974,8.732153,8.809376,8.881483,8.949143,2.084316
20685,-65.666500,45.200150,501,454,100.000000,6.425073,6.934120,7.250391,7.483499,7.669460,7.824827,7.958640,8.076403,8.181723,8.277098,8.364332,8.444774,8.519456,8.589189,8.654622,2.102335
20686,-65.666500,45.266820,501,455,100.000000,6.207958,6.699804,7.005387,7.230617,7.410295,7.560411,7.689703,7.803487,7.905247,7.997399,8.081686,8.159409,8.231568,8.298945,8.362167,2.117918
