N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
16256,-71.066530,41.200130,420,394,100.000000,7.571143,8.170992,8.543677,8.818365,9.037497,9.220577,9.378260,9.517028,9.641134,9.753522,9.856317,9.951107,10.039110,10.121283,10.198387,2.173910
16257,-71.066530,41.266800,420,395,100.000000,7.292602,7.870382,8.229356,8.493938,8.705009,8.881353,9.033235,9.166898,9.286438,9.394691,9.493704,9.585007,9.669773,9.748922,9.823190,2.169228
16258,-71.066530,41.333460,420,396,100.000000,7.016055,7.571924,7.917285,8.171834,8.374901,8.544558,8.690680,8.819274,8.934282,9.038429,9.133688,9.221528,9.303079,9.379227,9.450679,2.161289
16259,-71.066530,41.400130,420,397,100.000000,6.740565,7.274608,7.606409,7.850963,8.046055,8.209051,8.349435,8.472981,8.583472,8.683530,8.775048,8.859440,8.937789,9.010946,9.079592,2.147853
16260,-71.066530,41.466800,420,398,100.000000,6.465311,6.977547,7.295798,7.530365,7.717491,7.873831,8.008483,8.126983,8.232962,8.328935,8.416716,8.497661,8.572810,8.642981,8.708824,2.127504
16261,-70.999860,39.400120,421,367,100.000000,8.954401,9.663842,10.104617,10.429491,10.688659,10.905188,11.091679,11.255801,11.402582,11.535503,11.657078,11.769187,11.873268,11.970453,12.061645,2.176332
16262,-70.999860,39.466790,421,368,100.000000,8.929282,9.636733,10.076272,10.400234,10.658675,10.874597,11.060565,11.224227,11.370595,11.503143,11.624378,11.736172,11.839962,11.936874,12.027810,2.166268
16263,-70.999860,39.533460,421,369,100.000000,8.899151,9.604215,10.042270,10.365140,10.622709,10.837902,11.023242,11.186352,11.332227,11.464327,11.585153,11.696570,11.800009,11.896594,11.987224,2.165208
16264,-70.999860,39.600120,421,370,100.000000,8.861819,9.563925,10.000143,10.321658,10.578147,10.792437,10.977000,11.139425,11.284688,11.416234,11.536553,11.647503,11.750508,11.846688,11.936937,2.171149
16265,-70.999860,39.666790,421,371,100.000000,8.823039,9.522073,9.956382,10.276490,10.531856,10.745208,10.928964,11.090678,11.235305,11.366276,11.486069,11.596532,11.699087,11.794846,11.884701,2.172355
16266,-70.999860,39.733460,421,372,100.000000,8.784703,9.480699,9.913121,10.231838,10.486095,10.698520,10.881477,11.042489,11.186488,11.316889,11.436161,11.546145,11.648254,11.743598,11.833061,2.169831
16267,-70.999860,39.800120,421,373,100.000000,8.749728,9.442954,9.873654,10.191102,10.444346,10.655926,10.838155,10.998525,11.141951,11.271833,11.390630,11.500176,11.601879,11.696843,11.785950,2.166850
16268,-70.999860,39.866790,421,374,100.000000,8.717385,9.408048,9.837156,10.153431,10.405739,10.616536,10.798091,10.957869,11.100764,11.230167,11.348525,11.457666,11.558992,11.653605,11.742383,2.162436
16269,-70.999860,39.933460,421,375,100.000000,8.686530,9.374749,9.802338,10.117494,10.368909,10.578960,10.759873,10.919085,11.061474,11.190419,11.308358,11.417113,11.518081,11.612358,11.700822,2.155823
16270,-70.999860,40.000120,421,376,100.000000,8.650246,9.335590,9.761393,10.075232,10.325597,10.534771,10.714928,10.873475,11.015270,11.143676,11.261122,11.369422,11.469969,11.563852,11.651947,2.140031
16271,-70.999860,40.066790,421,377,100.000000,8.629789,9.313512,9.738308,10.051405,10.301177,10.509857,10.689587,10.847760,10.989219,11.117321,11.234490,11.342534,11.442843,11.536505,11.624391,2.157454
16272,-70.999860,40.133460,421,378,100.000000,8.604446,9.286161,9.709709,10.021887,10.270926,10.478993,10.658195,10.815903,10.956947,11.084673,11.201498,11.309225,11.409239,11.502625,11.590253,2.165773
16273,-70.999860,40.200130,421,379,100.000000,8.578953,9.258648,9.680942,9.992194,10.240495,10.447946,10.626618,10.783858,10.924484,11.051832,11.168310,11.275718,11.375436,11.468546,11.555914,2.170166
16274,-70.999860,40.266790,421,380,100.000000,8.555630,9.233478,9.654624,9.965030,10.212656,10.419542,10.597729,10.754542,10.894785,11.021787,11.137948,11.245064,11.344511,11.437368,11.524499,2.172067
16275,-70.999860,40.333460,421,381,100.000000,8.533692,9.209801,9.629867,9.939477,10.186469,10.392824,10.570554,10.726965,10.866849,10.993524,11.109388,11.216229,11.315421,11.408040,11.494947,2.170434
16276,-70.999860,40.400130,421,382,100.000000,8.513889,9.188430,9.607521,9.916413,10.162831,10.368708,10.546025,10.702073,10.841632,10.968014,11.083609,11.190202,11.289164,11.381568,11.468273,2.166687
16277,-70.999860,40.466790,421,383,100.000000,8.493459,9.166381,9.584466,9.892617,10.138444,10.343827,10.520718,10.676392,10.815616,10.941695,11.057012,11.163350,11.262074,11.354256,11.440754,2.158248
16278,-70.999860,40.533460,421,384,100.000000,8.479328,9.151131,9.568521,9.876159,10.121576,10.326618,10.503215,10.658629,10.797622,10.923491,11.038617,11.144777,11.243337,11.335366,11.421720,2.159665
16279,-70.999860,40.600130,421,385,100.000000,8.471245,9.142407,9.559399,9.866743,10.111927,10.316773,10.493202,10.648468,10.787329,10.913077,11.028093,11.134153,11.232618,11.324560,11.410831,2.170552
16280,-70.999860,40.666790,421,386,100.000000,8.462426,9.132890,9.549448,9.856472,10.101401,10.306033,10.482278,10.637383,10.776099,10.901717,11.016613,11.122562,11.220925,11.312771,11.398953,2.176345
16281,-70.999860,40.733460,421,387,100.000000,8.457365,9.127427,9.543736,9.850577,10.095359,10.299869,10.476008,10.631020,10.769654,10.895196,11.010024,11.115909,11.214214,11.306004,11.392134,2.181835
16282,-70.999860,40.800130,421,388,100.000000,8.453672,9.123442,9.539569,9.846276,10.090952,10.295372,10.471435,10.626379,10.764952,10.890440,11.005217,11.111057,11.209318,11.301068,11.387161,2.183802
16283,-70.999860,40.866800,421,389,100.000000,8.451081,9.120646,9.536645,9.843258,10.087858,10.292217,10.468225,10.623122,10.761652,10.887102,11.001844,11.107651,11.205882,11.297604,11.383671,2.181903
16284,-70.999860,40.933460,421,390,100.000000,8.448466,9.117823,9.533693,9.840212,10.084736,10.289031,10.464985,10.619834,10.758322,10.883732,10.998439,11.104213,11.202414,11.294108,11.380147,2.175214
16285,-70.999860,41.000130,421,391,100.000000,8.441116,9.109890,9.525399,9.831651,10.075963,10.280080,10.455881,10.610595,10.748962,10.874264,10.988870,11.094553,11.192668,11.284282,11.370247,2.158595
16286,-70.999860,41.066800,421,392,100.000000,8.171121,8.818505,9.220723,9.517179,9.753677,9.951265,10.121443,10.271209,10.405150,10.526443,10.637384,10.739686,10.834663,10.923347,11.006562,2.167888
16287,-70.999860,41.133460,421,393,100.000000,7.896783,8.522431,8.911145,9.197648,9.426205,9.617160,9.781624,9.926362,10.055806,10.173027,10.280243,10.379110,10.470899,10.556605,10.637026,2.169121
16288,-70.999860,41.200130,421,394,100.000000,7.623029,8.226988,8.602227,8.878798,9.099432,9.283766,9.442529,9.582249,9.707206,9.820363,9.923863,10.019303,10.107909,10.190644,10.268278,2.167874
16289,-70.999860,41.266800,421,395,100.000000,7.350667,7.933047,8.294879,8.561569,8.774319,8.952068,9.105159,9.239887,9.360379,9.469493,9.569295,9.661325,9.746765,9.826545,9.901404,2.163619
16290,-70.999860,41.333460,421,396,100.000000,7.080295,7.641255,7.989778,8.246658,8.451583,8.622794,8.770254,8.900026,9.016086,9.121187,9.217318,9.305963,9.388261,9.465105,9.537211,2.156272
16291,-70.999860,41.400130,421,397,100.000000,6.810858,7.350470,7.685731,7.932835,8.129962,8.294657,8.436506,8.561339,8.672983,8.774085,8.866557,8.951829,9.030995,9.104915,9.174277,2.143387
16292,-70.999860,41.466800,421,398,100.000000,6.541412,7.059677,7.381674,7.619003,7.808331,7.966511,8.102747,8.222643,8.329869,8.426971,8.515786,8.597684,8.673718,8.744714,8.811332,2.123603
16293,-70.999860,42.333470,421,411,100.000000,5.181313,5.591819,5.846866,6.034849,6.184812,6.310103,6.418013,6.512979,6.597911,6.674824,6.745171,6.810041,6.870266,6.926501,6.979267,2.035350
16294,-70.933190,39.400120,422,367,100.000000,8.952262,9.661534,10.102204,10.427000,10.686106,10.902584,11.089030,11.253113,11.399859,11.532748,11.654294,11.766376,11.870433,11.967595,12.058765,2.178674
16295,-70.933190,39.466790,422,368,100.000000,8.927962,9.635308,10.074782,10.398697,10.657100,10.872989,11.058930,11.222567,11.368914,11.501443,11.622660,11.734437,11.838211,11.935109,12.026032,2.170499
16296,-70.933190,39.533460,422,369,100.000000,8.896856,9.601738,10.039681,10.362467,10.619969,10.835107,11.020400,11.183467,11.329304,11.461371,11.582165,11.693553,11.796966,11.893526,11.984132,2.168955
16297,-70.933190,39.600120,422,370,100.000000,8.858719,9.560580,9.996645,10.318048,10.574446,10.788662,10.973160,11.135528,11.280741,11.412241,11.532518,11.643428,11.746398,11.842544,11.932762,2.174243
16298,-70.933190,39.666790,422,371,100.000000,8.819843,9.518624,9.952775,10.272767,10.528041,10.741316,10.925005,11.086661,11.231236,11.362159,11.481908,11.592332,11.694849,11.790574,11.880395,2.175627
16299,-70.933190,39.733460,422,372,100.000000,8.781096,9.476806,9.909051,10.227637,10.481789,10.694127,10.877009,11.037955,11.181894,11.312243,11.431465,11.541404,11.643471,11.738775,11.828202,2.172989
16300,-70.933190,39.800120,422,373,100.000000,8.744567,9.437383,9.867830,10.185091,10.438185,10.649640,10.831761,10.992037,11.135378,11.265184,11.383911,11.493392,11.595035,11.689943,11.778998,2.168610
16301,-70.933190,39.866790,422,374,100.000000,8.711700,9.401913,9.830741,10.146810,10.398953,10.609614,10.791050,10.950724,11.093526,11.222844,11.341125,11.450195,11.551455,11.646006,11.734726,2.164204
16302,-70.933190,39.933460,422,375,100.000000,8.680522,9.368265,9.795558,10.110496,10.361737,10.571643,10.752430,10.911533,11.053824,11.182679,11.300536,11.409216,11.510114,11.604326,11.692729,2.157825
16303,-70.933190,40.000120,422,376,100.000000,8.645124,9.330062,9.755613,10.069266,10.319483,10.528533,10.708583,10.867037,11.008747,11.137077,11.254454,11.362690,11.463177,11.557005,11.645048,2.143848
16304,-70.933190,40.066790,422,377,100.000000,8.622609,9.305763,9.730205,10.043042,10.292606,10.501112,10.680694,10.838734,10.980076,11.108072,11.225143,11.333097,11.433322,11.526906,11.614719,2.159525
16305,-70.933190,40.133460,422,378,100.000000,8.595556,9.276566,9.699677,10.011532,10.260314,10.468166,10.647183,10.804728,10.945627,11.073221,11.189924,11.297540,11.397451,11.490741,11.578278,2.166526
16306,-70.933190,40.200130,422,379,100.000000,8.568800,9.247691,9.669486,9.980370,10.228377,10.435582,10.614042,10.771097,10.911557,11.038753,11.155094,11.262375,11.361974,11.454974,11.542239,2.170246
16307,-70.933190,40.266790,422,380,100.000000,8.544355,9.221309,9.641900,9.951897,10.199197,10.405811,10.583762,10.740369,10.880428,11.007262,11.123270,11.230245,11.329561,11.422295,11.509311,2.171942
16308,-70.933190,40.333460,422,381,100.000000,8.522072,9.197261,9.616755,9.925944,10.172599,10.378674,10.556161,10.712359,10.852053,10.978556,11.094262,11.200958,11.300014,11.392507,11.479296,2.170959
16309,-70.933190,40.400130,422,382,100.000000,8.501768,9.175348,9.593843,9.902295,10.148362,10.353946,10.531010,10.686836,10.826197,10.952399,11.067829,11.174271,11.273091,11.365364,11.451946,2.167939
16310,-70.933190,40.466790,422,383,100.000000,8.481155,9.153102,9.570582,9.878286,10.123757,10.328842,10.505477,10.660925,10.799948,10.925844,11.040994,11.147178,11.245759,11.337807,11.424180,2.160744
16311,-70.933190,40.533460,422,384,100.000000,8.466564,9.137355,9.554117,9.861291,10.106340,10.311072,10.487404,10.642584,10.781368,10.907047,11.022000,11.128000,11.226412,11.318302,11.404526,2.161490
16312,-70.933190,40.600130,422,385,100.000000,8.459152,9.129355,9.545752,9.852658,10.097492,10.302045,10.478222,10.633267,10.771929,10.897498,11.012350,11.118258,11.216583,11.308393,11.394541,2.171519
16313,-70.933190,40.666790,422,386,100.000000,8.451205,9.120780,9.536785,9.843403,10.088007,10.292368,10.468379,10.623278,10.761810,10.887262,11.002005,11.107814,11.206047,11.297770,11.383838,2.176761
16314,-70.933190,40.733460,422,387,100.000000,8.446803,9.116028,9.531817,9.838275,10.082752,10.287006,10.462926,10.617744,10.756204,10.881590,10.996274,11.102028,11.200209,11.291885,11.377908,2.181681
16315,-70.933190,40.800130,422,388,100.000000,8.444301,9.113328,9.528994,9.835361,10.079765,10.283959,10.459827,10.614599,10.753018,10.878367,10.993017,11.098739,11.196892,11.288541,11.374538,2.183862
16316,-70.933190,40.866800,422,389,100.000000,8.443224,9.112166,9.527779,9.834107,10.078480,10.282648,10.458493,10.613246,10.751647,10.876980,10.991615,11.097324,11.195464,11.287101,11.373087,2.182586
16317,-70.933190,40.933460,422,390,100.000000,8.442305,9.111174,9.526741,9.833036,10.077382,10.281528,10.457354,10.612090,10.750476,10.875795,10.990418,11.096115,11.194245,11.285872,11.371849,2.176917
16318,-70.933190,41.000130,422,391,100.000000,8.438141,9.106680,9.522042,9.828186,10.072412,10.276457,10.452196,10.606856,10.745174,10.870431,10.984998,11.090643,11.188724,11.280305,11.366240,2.163237
16319,-70.933190,41.066800,422,392,100.000000,8.184556,8.833004,9.235884,9.532828,9.769714,9.967627,10.138085,10.288097,10.422258,10.543751,10.654874,10.757344,10.852478,10.941307,11.024659,2.170940
16320,-70.933190,41.133460,422,393,100.000000,7.927649,8.555743,8.945977,9.233600,9.463050,9.654751,9.819858,9.965161,10.095111,10.212791,10.320426,10.419680,10.511827,10.597868,10.678604,2.172110
16321,-70.933190,41.200130,422,394,100.000000,7.671185,8.278960,8.656569,8.934887,9.156915,9.342414,9.502180,9.642783,9.768529,9.882401,9.986554,10.082597,10.171763,10.255021,10.333145,2.170778
16322,-70.933190,41.266800,422,395,100.000000,7.416645,8.004253,8.369333,8.638415,8.853076,9.032420,9.186885,9.322822,9.444395,9.554490,9.655187,9.748043,9.834250,9.914746,9.990277,2.167369
16323,-70.933190,41.333460,422,396,100.000000,7.164216,7.731825,8.084479,8.344403,8.551758,8.724998,8.874205,9.005516,9.122952,9.229299,9.326569,9.416264,9.499538,9.577293,9.650254,2.161438
16324,-70.933190,41.400130,422,397,100.000000,6.913172,7.460890,7.801187,8.052003,8.252092,8.419261,8.563240,8.689949,8.803270,8.905891,8.999752,9.086305,9.166660,9.241691,9.312095,2.151032
16325,-70.933190,41.466800,422,398,100.000000,6.661335,7.189101,7.517001,7.758681,7.951480,8.112560,8.251294,8.373387,8.482580,8.581462,8.671904,8.755304,8.832732,8.905030,8.972869,2.133236
16326,-70.933190,41.533470,422,399,100.000000,6.428618,6.937946,7.254391,7.487628,7.673691,7.829144,7.963031,8.080859,8.186237,8.281665,8.368947,8.449433,8.524156,8.593928,8.659397,2.127963
16327,-70.933190,42.266800,422,410,100.000000,5.318234,5.739588,6.001375,6.194325,6.348251,6.476853,6.587615,6.685091,6.772267,6.851212,6.923419,6.990003,7.051819,7.109540,7.163701,2.066421
16328,-70.933190,42.333470,422,411,100.000000,5.415817,5.844903,6.111493,6.307984,6.464734,6.595696,6.708490,6.807754,6.896530,6.976924,7.050456,7.118261,7.181212,7.239992,7.295147,2.062098
16329,-70.933190,42.400140,422,412,100.000000,5.516146,5.953181,6.224710,6.424841,6.584495,6.717882,6.832766,6.933869,7.024290,7.106173,7.181067,7.250128,7.314245,7.374114,7.430291,2.056724
16330,-70.866530,39.400120,423,367,100.000000,8.950036,9.659132,10.099692,10.424408,10.683450,10.899873,11.086274,11.250316,11.397024,11.529880,11.651397,11.763451,11.867482,11.964619,12.055767,2.179629
16331,-70.866530,39.466790,423,368,100.000000,8.925373,9.632515,10.071861,10.395682,10.654009,10.869837,11.055723,11.219313,11.365618,11.498108,11.619289,11.731035,11.834779,11.931649,12.022545,2.171965
16332,-70.866530,39.533460,423,369,100.000000,8.894233,9.598908,10.036721,10.359412,10.616839,10.831913,11.017151,11.180170,11.325965,11.457992,11.578751,11.690106,11.793489,11.890021,11.980600,2.171031
16333,-70.866530,39.600120,423,370,100.000000,8.855484,9.557088,9.992994,10.314280,10.570584,10.784722,10.969153,11.131462,11.276621,11.408073,11.528306,11.639176,11.742108,11.838219,11.928404,2.175871
16334,-70.866530,39.666790,423,371,100.000000,8.815879,9.514345,9.948302,10.268150,10.523309,10.736488,10.920094,11.081678,11.226187,11.357052,11.476747,11.587121,11.689593,11.785274,11.875055,2.176693
16335,-70.866530,39.733460,423,372,100.000000,8.777012,9.472399,9.904442,10.222880,10.476914,10.689154,10.871950,11.032821,11.176694,11.306981,11.426149,11.536036,11.638056,11.733316,11.822701,2.174245
16336,-70.866530,39.800120,423,373,100.000000,8.739408,9.431815,9.862008,10.179082,10.432027,10.643357,10.825371,10.985552,11.128809,11.258538,11.377195,11.486612,11.588194,11.683046,11.772048,2.169064
16337,-70.866530,39.866790,423,374,100.000000,8.705983,9.395743,9.824290,10.140151,10.392129,10.602651,10.783968,10.943537,11.086246,11.215479,11.333682,11.442680,11.543874,11.638363,11.727025,2.164490
16338,-70.866530,39.933460,423,375,100.000000,8.674058,9.361288,9.788264,10.102967,10.354020,10.563770,10.744423,10.903407,11.045592,11.174351,11.292121,11.400719,11.501542,11.595685,11.684022,2.157911
16339,-70.866530,40.000120,423,376,100.000000,8.638586,9.323006,9.748235,10.061651,10.311678,10.520570,10.700484,10.858818,11.000421,11.128654,11.245942,11.354097,11.454507,11.548265,11.636240,2.144448
16340,-70.866530,40.066790,423,377,100.000000,8.614511,9.297024,9.721068,10.033611,10.282941,10.491251,10.670664,10.828556,10.969765,11.097640,11.214601,11.322454,11.422585,11.516081,11.603812,2.158983
16341,-70.866530,40.133460,423,378,100.000000,8.585944,9.266193,9.688831,10.000337,10.248841,10.456460,10.635278,10.792646,10.933387,11.060839,11.177412,11.284907,11.384706,11.477892,11.565332,2.165045
16342,-70.866530,40.200130,423,379,100.000000,8.558000,9.236036,9.657298,9.967790,10.215485,10.422429,10.600664,10.757521,10.897804,11.024840,11.141034,11.248179,11.347654,11.440536,11.527691,2.168171
16343,-70.866530,40.266790,423,380,100.000000,8.532919,9.208967,9.628995,9.938577,10.185546,10.391883,10.569596,10.725993,10.865865,10.992529,11.108382,11.215214,11.314396,11.407007,11.493906,2.169975
16344,-70.866530,40.333460,423,381,100.000000,8.509979,9.184209,9.603108,9.911858,10.158163,10.363945,10.541181,10.697157,10.836653,10.962976,11.078518,11.185062,11.283978,11.376340,11.463006,2.169455
16345,-70.866530,40.400130,423,382,100.000000,8.488841,9.161397,9.579255,9.887239,10.132932,10.338203,10.514998,10.670587,10.809736,10.935746,11.051001,11.157280,11.255951,11.348083,11.434534,2.166563
16346,-70.866530,40.466790,423,383,100.000000,8.467190,9.138030,9.554823,9.862020,10.107087,10.311834,10.488179,10.643371,10.782165,10.907853,11.022814,11.128823,11.227241,11.319138,11.405369,2.159414
16347,-70.866530,40.533460,423,384,100.000000,8.453394,9.123142,9.539255,9.845952,10.090620,10.295034,10.471091,10.626030,10.764598,10.890082,11.004855,11.110691,11.208949,11.300697,11.386786,2.161149
16348,-70.866530,40.600130,423,385,100.000000,8.446715,9.115933,9.531718,9.838173,10.082647,10.286899,10.462817,10.617634,10.756092,10.881477,10.996160,11.101912,11.200093,11.291768,11.377789,2.170372
16349,-70.866530,40.666790,423,386,100.000000,8.439998,9.108684,9.524138,9.830349,10.074629,10.278719,10.454497,10.609191,10.747539,10.872824,10.987416,11.093084,11.191186,11.282788,11.368742,2.175802
16350,-70.866530,40.733460,423,387,100.000000,8.435564,9.103898,9.519134,9.825184,10.069335,10.273318,10.449004,10.603616,10.741892,10.867111,10.981643,11.087255,11.185306,11.276860,11.362768,2.179184
16351,-70.866530,40.800130,423,388,100.000000,8.434298,9.102533,9.517706,9.823711,10.067825,10.271777,10.447437,10.602026,10.740281,10.865481,10.979995,11.085592,11.183628,11.275169,11.361064,2.181529
16352,-70.866530,40.866800,423,389,100.000000,8.434647,9.102909,9.518099,9.824116,10.068241,10.272202,10.447868,10.602464,10.740724,10.865930,10.980449,11.086050,11.184090,11.275634,11.361533,2.180858
16353,-70.866530,40.933460,423,390,100.000000,8.435486,9.103815,9.519047,9.825094,10.069243,10.273224,10.448908,10.603519,10.741793,10.867011,10.981542,11.087153,11.185204,11.276757,11.362664,2.176113
16354,-70.866530,41.000130,423,391,100.000000,8.433374,9.101535,9.516663,9.822634,10.066722,10.270651,10.446291,10.600864,10.739104,10.864290,10.978792,11.084377,11.182403,11.273933,11.359819,2.163950
16355,-70.866530,41.066800,423,392,100.000000,8.196808,8.846227,9.249710,9.547098,9.784339,9.982548,10.153261,10.303497,10.437859,10.559534,10.670824,10.773448,10.868723,10.957686,11.041163,2.170893
16356,-70.866530,41.133460,423,393,100.000000,7.957910,8.588401,8.980124,9.268845,9.499171,9.691603,9.857341,10.003199,10.133645,10.251773,10.359820,10.459452,10.551951,10.638321,10.719364,2.172709
16357,-70.866530,41.200130,423,394,100.000000,7.719329,8.330918,8.710897,8.990962,9.214383,9.401046,9.561815,9.703300,9.829835,9.944422,10.049229,10.145875,10.235600,10.319381,10.397995,2.171976
16358,-70.866530,41.266800,423,395,100.000000,7.481948,8.074729,8.443024,8.714476,8.931026,9.111950,9.267774,9.404908,9.527552,9.638616,9.740200,9.833873,9.920840,10.002044,10.078240,2.168281
16359,-70.866530,41.333460,423,396,100.000000,7.247581,7.821794,8.178552,8.441501,8.651268,8.826524,8.977468,9.110306,9.229109,9.336693,9.435095,9.525834,9.610077,9.688737,9.762547,2.163651
16360,-70.866530,41.400130,423,397,100.000000,7.014665,7.570425,7.915717,8.170216,8.373242,8.542866,8.688959,8.817528,8.932512,9.036639,9.131879,9.219702,9.301237,9.377370,9.448807,2.155052
16361,-70.866530,41.466800,423,398,100.000000,6.781038,7.318288,7.652081,7.898103,8.094367,8.258342,8.399569,8.523856,8.635011,8.735670,8.827737,8.912635,8.991455,9.065052,9.134110,2.139699
