12,12-Jan,8.042 ,8.042 ,8.542 ,8.158 ,8.619 ,8.580 ,7.964 ,7.964 ,7.964 ,8.003 ,8.080 ,8.080 ,8.080 ,8.080 ,8.003 ,8.003 ,8.003 ,8.042 ,8.042 ,8.119 ,8.042 ,8.119 
13,13-Jan,8.010 ,8.010 ,8.510 ,8.119 ,8.583 ,8.546 ,7.937 ,7.937 ,7.937 ,7.973 ,8.046 ,8.046 ,8.046 ,8.046 ,7.973 ,7.973 ,7.973 ,8.010 ,8.010 ,8.083 ,8.010 ,8.083 
14,14-Jan,7.979 ,7.979 ,8.479 ,8.082 ,8.547 ,8.513 ,7.911 ,7.911 ,7.911 ,7.945 ,8.013 ,8.013 ,8.013 ,8.013 ,7.945 ,7.945 ,7.945 ,7.979 ,7.979 ,8.047 ,7.979 ,8.047 
15,15-Jan,7.949 ,7.949 ,8.449 ,8.045 ,8.513 ,8.481 ,7.885 ,7.885 ,7.885 ,7.917 ,7.981 ,7.981 ,7.981 ,7.981 ,7.917 ,7.917 ,7.917 ,7.949 ,7.949 ,8.013 ,7.949 ,8.013 
16,16-Jan,7.920 ,7.920 ,8.420 ,8.010 ,8.480 ,8.450 ,7.860 ,7.860 ,7.860 ,7.890 ,7.950 ,7.950 ,7.950 ,7.950 ,7.890 ,7.890 ,7.890 ,7.920 ,7.920 ,7.980 ,7.920 ,7.980 
17,17-Jan,7.892 ,7.892 ,8.392 ,7.976 ,8.448 ,8.420 ,7.836 ,7.836 ,7.836 ,7.864 ,7.920 ,7.920 ,7.920 ,7.920 ,7.864 ,7.864 ,7.864 ,7.892 ,7.892 ,7.948 ,7.892 ,7.948 
18,18-Jan,7.865 ,7.865 ,8.365 ,7.943 ,8.417 ,8.391 ,7.812 ,7.812 ,7.812 ,7.839 ,7.891 ,7.891 ,7.891 ,7.891 ,7.839 ,7.839 ,7.839 ,7.865 ,7.865 ,7.917 ,7.865 ,7.917 
19,19-Jan,7.838 ,7.838 ,8.338 ,7.911 ,8.387 ,8.362 ,7.790 ,7.790 ,7.790 ,7.814 ,7.862 ,7.862 ,7.862 ,7.862 ,7.814 ,7.814 ,7.814 ,7.838 ,7.838 ,7.887 ,7.838 ,7.887 
20,20-Jan,7.813 ,7.813 ,8.313 ,7.880 ,8.358 ,8.335 ,7.768 ,7.768 ,7.768 ,7.791 ,7.835 ,7.835 ,7.835 ,7.835 ,7.791 ,7.791 ,7.791 ,7.813 ,7.813 ,7.858 ,7.813 ,7.858 
21,21-Jan,7.788 ,7.788 ,8.288 ,7.850 ,8.330 ,8.309 ,7.747 ,7.747 ,7.747 ,7.768 ,7.809 ,7.809 ,7.809 ,7.809 ,7.768 ,7.768 ,7.768 ,7.788 ,7.788 ,7.830 ,7.788 ,7.830 
22,22-Jan,7.765 ,7.765 ,8.265 ,7.822 ,8.303 ,8.284 ,7.727 ,7.727 ,7.727 ,7.746 ,7.784 ,7.784 ,7.784 ,7.784 ,7.746 ,7.746 ,7.746 ,7.765 ,7.765 ,7.803 ,7.765 ,7.803 
23,23-Jan,7.742 ,7.742 ,8.242 ,7.794 ,8.277 ,8.260 ,7.708 ,7.708 ,7.708 ,7.725 ,7.760 ,7.760 ,7.760 ,7.760 ,7.725 ,7.725 ,7.725 ,7.742 ,7.742 ,7.777 ,7.742 ,7.777 
24,24-Jan,7.721 ,7.721 ,8.221 ,7.768 ,8.252 ,8.237 ,7.689 ,7.689 ,7.689 ,7.705 ,7.737 ,7.737 ,7.737 ,7.737 ,7.705 ,7.705 ,7.705 ,7.721 ,7.721 ,7.752 ,7.721 ,7.752 
25,25-Jan,7.700 ,7.700 ,8.200 ,7.743 ,8.229 ,8.215 ,7.672 ,7.672 ,7.672 ,7.686 ,7.715 ,7.715 ,7.715 ,7.715 ,7.686 ,7.686 ,7.686 ,7.700 ,7.700 ,7.729 ,7.700 ,7.729 
26,26-Jan,7.681 ,7.681 ,8.181 ,7.719 ,8.207 ,8.194 ,7.655 ,7.655 ,7.655 ,7.668 ,7.694 ,7.694 ,7.694 ,7.694 ,7.668 ,7.668 ,7.668 ,7.681 ,7.681 ,7.707 ,7.681 ,7.707 
27,27-Jan,7.662 ,7.662 ,8.162 ,7.697 ,8.185 ,8.174 ,7.639 ,7.639 ,7.639 ,7.651 ,7.674 ,7.674 ,7.674 ,7.674 ,7.651 ,7.651 ,7.651 ,7.662 ,7.662 ,7.685 ,7.662 ,7.685 
28,28-Jan,7.644 ,7.644 ,8.144 ,7.675 ,8.165 ,8.155 ,7.624 ,7.624 ,7.624 ,7.634 ,7.655 ,7.655 ,7.655 ,7.655 ,7.634 ,7.634 ,7.634 ,7.644 ,7.644 ,7.665 ,7.644 ,7.665 
29,29-Jan,7.628 ,7.628 ,8.128 ,7.655 ,8.146 ,8.137 ,7.610 ,7.610 ,7.610 ,7.619 ,7.637 ,7.637 ,7.637 ,7.637 ,7.619 ,7.619 ,7.619 ,7.628 ,7.628 ,7.646 ,7.628 ,7.646 
30,30-Jan,7.612 ,7.612 ,8.112 ,7.636 ,8.128 ,8.120 ,7.596 ,7.596 ,7.596 ,7.604 ,7.620 ,7.620 ,7.620 ,7.620 ,7.604 ,7.604 ,7.604 ,7.612 ,7.612 ,7.628 ,7.612 ,7.628 
31,31-Jan,7.598 ,7.598 ,8.098 ,7.618 ,8.112 ,8.105 ,7.584 ,7.584 ,7.584 ,7.591 ,7.605 ,7.605 ,7.605 ,7.605 ,7.591 ,7.591 ,7.591 ,7.598 ,7.598 ,7.612 ,7.598 ,7.612 
32,1-Feb,7.584 ,7.584 ,8.084 ,7.602 ,8.096 ,8.090 ,7.572 ,7.572 ,7.572 ,7.578 ,7.590 ,7.590 ,7.590 ,7.590 ,7.578 ,7.578 ,7.578 ,7.584 ,7.584 ,7.596 ,7.584 ,7.596 
33,2-Feb,7.571 ,7.571 ,8.071 ,7.587 ,8.082 ,8.076 ,7.561 ,7.561 ,7.561 ,7.566 ,7.576 ,7.576 ,7.576 ,7.576 ,7.566 ,7.566 ,7.566 ,7.571 ,7.571 ,7.582 ,7.571 ,7.582 
34,3-Feb,7.560 ,7.560 ,8.060 ,7.573 ,8.068 ,8.064 ,7.551 ,7.551 ,7.551 ,7.555 ,7.564 ,7.564 ,7.564 ,7.564 ,7.555 ,7.555 ,7.555 ,7.560 ,7.560 ,7.568 ,7.560 ,7.568 
35,4-Feb,7.549 ,7.549 ,8.049 ,7.560 ,8.056 ,8.053 ,7.542 ,7.542 ,7.542 ,7.546 ,7.553 ,7.553 ,7.553 ,7.553 ,7.546 ,7.546 ,7.546 ,7.549 ,7.549 ,7.556 ,7.549 ,7.556 
36,5-Feb,7.540 ,7.540 ,8.040 ,7.548 ,8.045 ,8.042 ,7.534 ,7.534 ,7.534 ,7.537 ,7.542 ,7.542 ,7.542 ,7.542 ,7.537 ,7.537 ,7.537 ,7.540 ,7.540 ,7.545 ,7.540 ,7.545 
37,6-Feb,7.531 ,7.531 ,8.031 ,7.538 ,8.036 ,8.033 ,7.527 ,7.527 ,7.527 ,7.529 ,7.533 ,7.533 ,7.533 ,7.533 ,7.529 ,7.529 ,7.529 ,7.531 ,7.531 ,7.536 ,7.531 ,7.536 
38,7-Feb,7.524 ,7.524 ,8.024 ,7.529 ,8.027 ,8.025 ,7.520 ,7.520 ,7.520 ,7.522 ,7.525 ,7.525 ,7.525 ,7.525 ,7.522 ,7.522 ,7.522 ,7.524 ,7.524 ,7.527 ,7.524 ,7.527 
39,8-Feb,7.517 ,7.517 ,8.017 ,7.521 ,8.020 ,8.018 ,7.515 ,7.515 ,7.515 ,7.516 ,7.518 ,7.518 ,7.518 ,7.518 ,7.516 ,7.516 ,7.516 ,7.517 ,7.517 ,7.520 ,7.517 ,7.520 
40,9-Feb,7.512 ,7.512 ,8.012 ,7.514 ,8.013 ,8.013 ,7.510 ,7.510 ,7.510 ,7.511 ,7.513 ,7.513 ,7.513 ,7.513 ,7.511 ,7.511 ,7.511 ,7.512 ,7.512 ,7.513 ,7.512 ,7.513 
41,10-Feb,7.507 ,7.507 ,8.007 ,7.509 ,8.008 ,8.008 ,7.506 ,7.506 ,7.506 ,7.507 ,7.508 ,7.508 ,7.508 ,7.508 ,7.507 ,7.507 ,7.507 ,7.507 ,7.507 ,7.508 ,7.507 ,7.508 
42,11-Feb,7.504 ,7.504 ,8.004 ,7.505 ,8.004 ,8.004 ,7.503 ,7.503 ,7.503 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 ,7.504 
43,12-Feb,7.502 ,7.502 ,8.002 ,7.502 ,8.002 ,8.002 ,7.501 ,7.501 ,7.501 ,7.501 ,7.502 ,7.502 ,7.502 ,7.502 ,7.501 ,7.501 ,7.501 ,7.502 ,7.502 ,7.502 ,7.502 ,7.502 
44,13-Feb,7.500 ,7.500 ,8.000 ,7.500 ,8.000 ,8.000 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 
45,14-Feb,7.500 ,7.500 ,8.000 ,7.500 ,8.000 ,8.000 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 ,7.500 
46,15-Feb,7.501 ,7.501 ,8.001 ,7.501 ,8.001 ,8.001 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 ,7.501 
47,16-Feb,7.503 ,7.503 ,8.003 ,7.503 ,8.003 ,8.003 ,7.502 ,7.502 ,7.502 ,7.502 ,7.503 ,7.503 ,7.503 ,7.503 ,7.502 ,7.502 ,7.502 ,7.503 ,7.503 ,7.503 ,7.503 ,7.503 
48,17-Feb,7.505 ,7.505 ,8.005 ,7.507 ,8.006 ,8.006 ,7.505 ,7.505 ,7.505 ,7.505 ,7.506 ,7.506 ,7.506 ,7.506 ,7.505 ,7.505 ,7.505 ,7.505 ,7.505 ,7.506 ,7.505 ,7.506 
49,18-Feb,7.509 ,7.509 ,8.009 ,7.511 ,8.011 ,8.010 ,7.508 ,7.508 ,7.508 ,7.509 ,7.510 ,7.510 ,7.510 ,7.510 ,7.509 ,7.509 ,7.509 ,7.509 ,7.509 ,7.511 ,7.509 ,7.511 
50,19-Feb,7.514 ,7.514 ,8.014 ,7.517 ,8.016 ,8.015 ,7.512 ,7.512 ,7.512 ,7.513 ,7.515 ,7.515 ,7.515 ,7.515 ,7.513 ,7.513 ,7.513 ,7.514 ,7.514 ,7.516 ,7.514 ,7.516 
51,20-Feb,7.520 ,7.520 ,8.020 ,7.525 ,8.023 ,8.022 ,7.517 ,7.517 ,7.517 ,7.519 ,7.522 ,7.522 ,7.522 ,7.522 ,7.519 ,7.519 ,7.519 ,7.520 ,7.520 ,7.523 ,7.520 ,7.523 
52,21-Feb,7.527 ,7.527 ,8.027 ,7.533 ,8.031 ,8.029 ,7.523 ,7.523 ,7.523 ,7.525 ,7.529 ,7.529 ,7.529 ,7.529 ,7.525 ,7.525 ,7.525 ,7.527 ,7.527 ,7.531 ,7.527 ,7.531 
53,22-Feb,7.535 ,7.535 ,8.035 ,7.543 ,8.040 ,8.038 ,7.530 ,7.530 ,7.530 ,7.533 ,7.538 ,7.538 ,7.538 ,7.538 ,7.533 ,7.533 ,7.533 ,7.535 ,7.535 ,7.540 ,7.535 ,7.540 
54,23-Feb,7.544 ,7.544 ,8.044 ,7.554 ,8.051 ,8.047 ,7.538 ,7.538 ,7.538 ,7.541 ,7.547 ,7.547 ,7.547 ,7.547 ,7.541 ,7.541 ,7.541 ,7.544 ,7.544 ,7.551 ,7.544 ,7.551 
55,24-Feb,7.554 ,7.554 ,8.054 ,7.566 ,8.062 ,8.058 ,7.547 ,7.547 ,7.547 ,7.550 ,7.558 ,7.558 ,7.558 ,7.558 ,7.550 ,7.550 ,7.550 ,7.554 ,7.554 ,7.562 ,7.554 ,7.562 
56,25-Feb,7.565 ,7.565 ,8.065 ,7.579 ,8.075 ,8.070 ,7.556 ,7.556 ,7.556 ,7.561 ,7.570 ,7.570 ,7.570 ,7.570 ,7.561 ,7.561 ,7.561 ,7.565 ,7.565 ,7.575 ,7.565 ,7.575 
57,26-Feb,7.578 ,7.578 ,8.078 ,7.594 ,8.089 ,8.083 ,7.566 ,7.566 ,7.566 ,7.572 ,7.583 ,7.583 ,7.583 ,7.583 ,7.572 ,7.572 ,7.572 ,7.578 ,7.578 ,7.589 ,7.578 ,7.589 
58,27-Feb,7.591 ,7.591 ,8.091 ,7.610 ,8.104 ,8.097 ,7.578 ,7.578 ,7.578 ,7.584 ,7.597 ,7.597 ,7.597 ,7.597 ,7.584 ,7.584 ,7.584 ,7.591 ,7.591 ,7.604 ,7.591 ,7.604 
59,28-Feb,7.605 ,7.605 ,8.105 ,7.627 ,8.120 ,8.112 ,7.590 ,7.590 ,7.590 ,7.597 ,7.612 ,7.612 ,7.612 ,7.612 ,7.597 ,7.597 ,7.597 ,7.605 ,7.605 ,7.620 ,7.605 ,7.620 
60,1-Mar,7.620 ,7.620 ,8.120 ,7.646 ,8.137 ,8.128 ,7.603 ,7.603 ,7.603 ,7.611 ,7.628 ,7.628 ,7.628 ,7.628 ,7.611 ,7.611 ,7.611 ,7.620 ,7.620 ,7.637 ,7.620 ,7.637 
61,2-Mar,7.636 ,7.636 ,8.136 ,7.665 ,8.155 ,8.146 ,7.617 ,7.617 ,7.617 ,7.626 ,7.646 ,7.646 ,7.646 ,7.646 ,7.626 ,7.626 ,7.626 ,7.636 ,7.636 ,7.655 ,7.636 ,7.655 
62,3-Mar,7.653 ,7.653 ,8.153 ,7.686 ,8.175 ,8.164 ,7.631 ,7.631 ,7.631 ,7.642 ,7.664 ,7.664 ,7.664 ,7.664 ,7.642 ,7.642 ,7.642 ,7.653 ,7.653 ,7.675 ,7.653 ,7.675 
63,4-Mar,7.671 ,7.671 ,8.171 ,7.708 ,8.196 ,8.184 ,7.647 ,7.647 ,7.647 ,7.659 ,7.684 ,7.684 ,7.684 ,7.684 ,7.659 ,7.659 ,7.659 ,7.671 ,7.671 ,7.696 ,7.671 ,7.696 
64,5-Mar,7.690 ,7.690 ,8.190 ,7.731 ,8.218 ,8.204 ,7.663 ,7.663 ,7.663 ,7.677 ,7.704 ,7.704 ,7.704 ,7.704 ,7.677 ,7.677 ,7.677 ,7.690 ,7.690 ,7.718 ,7.690 ,7.718 
65,6-Mar,7.711 ,7.711 ,8.211 ,7.756 ,8.241 ,8.226 ,7.680 ,7.680 ,7.680 ,7.695 ,7.726 ,7.726 ,7.726 ,7.726 ,7.695 ,7.695 ,7.695 ,7.711 ,7.711 ,7.741 ,7.711 ,7.741 
66,7-Mar,7.732 ,7.732 ,8.232 ,7.781 ,8.265 ,8.248 ,7.698 ,7.698 ,7.698 ,7.715 ,7.748 ,7.748 ,7.748 ,7.748 ,7.715 ,7.715 ,7.715 ,7.732 ,7.732 ,7.765 ,7.732 ,7.765 
67,8-Mar,7.754 ,7.754 ,8.254 ,7.808 ,8.290 ,8.272 ,7.717 ,7.717 ,7.717 ,7.735 ,7.772 ,7.772 ,7.772 ,7.772 ,7.735 ,7.735 ,7.735 ,7.754 ,7.754 ,7.790 ,7.754 ,7.790 
68,9-Mar,7.777 ,7.777 ,8.277 ,7.836 ,8.316 ,8.296 ,7.737 ,7.737 ,7.737 ,7.757 ,7.796 ,7.796 ,7.796 ,7.796 ,7.757 ,7.757 ,7.757 ,7.777 ,7.777 ,7.816 ,7.777 ,7.816 
69,10-Mar,7.801 ,7.801 ,8.301 ,7.865 ,8.343 ,8.322 ,7.758 ,7.758 ,7.758 ,7.779 ,7.822 ,7.822 ,7.822 ,7.822 ,7.779 ,7.779 ,7.779 ,7.801 ,7.801 ,7.843 ,7.801 ,7.843 
70,11-Mar,7.825 ,7.825 ,8.325 ,7.895 ,8.372 ,8.349 ,7.779 ,7.779 ,7.779 ,7.802 ,7.849 ,7.849 ,7.849 ,7.849 ,7.802 ,7.802 ,7.802 ,7.825 ,7.825 ,7.872 ,7.825 ,7.872 
71,12-Mar,7.851 ,7.851 ,8.351 ,7.927 ,8.401 ,8.376 ,7.801 ,7.801 ,7.801 ,7.826 ,7.876 ,7.876 ,7.876 ,7.876 ,7.826 ,7.826 ,7.826 ,7.851 ,7.851 ,7.901 ,7.851 ,7.901 
72,13-Mar,7.878 ,7.878 ,8.378 ,7.959 ,8.432 ,8.405 ,7.824 ,7.824 ,7.824 ,7.851 ,7.905 ,7.905 ,7.905 ,7.905 ,7.851 ,7.851 ,7.851 ,7.878 ,7.878 ,7.932 ,7.878 ,7.932 
73,14-Mar,7.906 ,7.906 ,8.406 ,7.993 ,8.464 ,8.435 ,7.848 ,7.848 ,7.848 ,7.877 ,7.935 ,7.935 ,7.935 ,7.935 ,7.877 ,7.877 ,7.877 ,7.906 ,7.906 ,7.964 ,7.906 ,7.964 
74,15-Mar,7.934 ,7.934 ,8.434 ,8.027 ,8.496 ,8.465 ,7.872 ,7.872 ,7.872 ,7.903 ,7.965 ,7.965 ,7.965 ,7.965 ,7.903 ,7.903 ,7.903 ,7.934 ,7.934 ,7.996 ,7.934 ,7.996 
75,16-Mar,7.964 ,7.964 ,8.464 ,8.063 ,8.530 ,8.497 ,7.898 ,7.898 ,7.898 ,7.931 ,7.997 ,7.997 ,7.997 ,7.997 ,7.931 ,7.931 ,7.931 ,7.964 ,7.964 ,8.030 ,7.964 ,8.030 
76,17-Mar,7.994 ,7.994 ,8.494 ,8.100 ,8.565 ,8.530 ,7.924 ,7.924 ,7.924 ,7.959 ,8.030 ,8.030 ,8.030 ,8.030 ,7.959 ,7.959 ,7.959 ,7.994 ,7.994 ,8.065 ,7.994 ,8.065 
77,18-Mar,8.026 ,8.026 ,8.526 ,8.138 ,8.601 ,8.563 ,7.951 ,7.951 ,7.951 ,7.988 ,8.063 ,8.063 ,8.063 ,8.063 ,7.988 ,7.988 ,7.988 ,8.026 ,8.026 ,8.101 ,8.026 ,8.101 
78,19-Mar,8.058 ,8.058 ,8.558 ,8.177 ,8.638 ,8.598 ,7.978 ,7.978 ,7.978 ,8.018 ,8.098 ,8.098 ,8.098 ,8.098 ,8.018 ,8.018 ,8.018 ,8.058 ,8.058 ,8.138 ,8.058 ,8.138 
79,20-Mar,8.091 ,8.091 ,8.591 ,8.218 ,8.675 ,8.633 ,8.006 ,8.006 ,8.006 ,8.049 ,8.133 ,8.133 ,8.133 ,8.133 ,8.049 ,8.049 ,8.049 ,8.091 ,8.091 ,8.175 ,8.091 ,8.175 
80,21-Mar,8.125 ,8.125 ,8.625 ,8.259 ,8.714 ,8.669 ,8.036 ,8.036 ,8.036 ,8.080 ,8.169 ,8.169 ,8.169 ,8.169 ,8.080 ,8.080 ,8.080 ,8.125 ,8.125 ,8.214 ,8.125 ,8.214 
81,22-Mar,8.160 ,8.160 ,8.660 ,8.301 ,8.754 ,8.707 ,8.065 ,8.065 ,8.065 ,8.112 ,8.207 ,8.207 ,8.207 ,8.207 ,8.112 ,8.112 ,8.112 ,8.160 ,8.160 ,8.254 ,8.160 ,8.254 
82,23-Mar,8.195 ,8.195 ,8.695 ,8.344 ,8.795 ,8.745 ,8.096 ,8.096 ,8.096 ,8.146 ,8.245 ,8.245 ,8.245 ,8.245 ,8.146 ,8.146 ,8.146 ,8.195 ,8.195 ,8.295 ,8.195 ,8.295 
83,24-Mar,8.232 ,8.232 ,8.732 ,8.388 ,8.836 ,8.784 ,8.127 ,8.127 ,8.127 ,8.179 ,8.284 ,8.284 ,8.284 ,8.284 ,8.179 ,8.179 ,8.179 ,8.232 ,8.232 ,8.336 ,8.232 ,8.336 
84,25-Mar,8.269 ,8.269 ,8.769 ,8.434 ,8.879 ,8.824 ,8.159 ,8.159 ,8.159 ,8.214 ,8.324 ,8.324 ,8.324 ,8.324 ,8.214 ,8.214 ,8.214 ,8.269 ,8.269 ,8.379 ,8.269 ,8.379 
85,26-Mar,8.307 ,8.307 ,8.807 ,8.480 ,8.922 ,8.865 ,8.192 ,8.192 ,8.192 ,8.249 ,8.365 ,8.365 ,8.365 ,8.365 ,8.249 ,8.249 ,8.249 ,8.307 ,8.307 ,8.422 ,8.307 ,8.422 
86,27-Mar,8.346 ,8.346 ,8.846 ,8.527 ,8.967 ,8.906 ,8.225 ,8.225 ,8.225 ,8.286 ,8.406 ,8.406 ,8.406 ,8.406 ,8.286 ,8.286 ,8.286 ,8.346 ,8.346 ,8.467 ,8.346 ,8.467 
87,28-Mar,8.386 ,8.386 ,8.886 ,8.575 ,9.012 ,8.949 ,8.259 ,8.259 ,8.259 ,8.322 ,8.449 ,8.449 ,8.449 ,8.449 ,8.322 ,8.322 ,8.322 ,8.386 ,8.386 ,8.512 ,8.386 ,8.512 
88,29-Mar,8.426 ,8.426 ,8.926 ,8.624 ,9.058 ,8.992 ,8.294 ,8.294 ,8.294 ,8.360 ,8.492 ,8.492 ,8.492 ,8.492 ,8.360 ,8.360 ,8.360 ,8.426 ,8.426 ,8.558 ,8.426 ,8.558 
89,30-Mar,8.467 ,8.467 ,8.967 ,8.675 ,9.105 ,9.036 ,8.329 ,8.329 ,8.329 ,8.398 ,8.536 ,8.536 ,8.536 ,8.536 ,8.398 ,8.398 ,8.398 ,8.467 ,8.467 ,8.605 ,8.467 ,8.605 
90,31-Mar,8.509 ,8.509 ,9.009 ,8.725 ,9.153 ,9.081 ,8.365 ,8.365 ,8.365 ,8.437 ,8.581 ,8.581 ,8.581 ,8.581 ,8.437 ,8.437 ,8.437 ,8.509 ,8.509 ,8.653 ,8.509 ,8.653 
91,1-Apr,8.552 ,8.552 ,9.052 ,8.777 ,9.202 ,9.127 ,8.402 ,8.402 ,8.402 ,8.477 ,8.627 ,8.627 ,8.627 ,8.627 ,8.477 ,8.477 ,8.477 ,8.552 ,8.552 ,8.702 ,8.552 ,8.702 
92,2-Apr,8.595 ,8.595 ,9.095 ,8.830 ,9.252 ,9.174 ,8.439 ,8.439 ,8.439 ,8.517 ,8.674 ,8.674 ,8.674 ,8.674 ,8.517 ,8.517 ,8.517 ,8.595 ,8.595 ,8.752 ,8.595 ,8.752 
93,3-Apr,8.639 ,8.639 ,9.139 ,8.884 ,9.302 ,9.221 ,8.477 ,8.477 ,8.477 ,8.558 ,8.721 ,8.721 ,8.721 ,8.721 ,8.558 ,8.558 ,8.558 ,8.639 ,8.639 ,8.802 ,8.639 ,8.802 
94,4-Apr,8.684 ,8.684 ,9.184 ,8.938 ,9.353 ,9.269 ,8.515 ,8.515 ,8.515 ,8.600 ,8.769 ,8.769 ,8.769 ,8.769 ,8.600 ,8.600 ,8.600 ,8.684 ,8.684 ,8.853 ,8.684 ,8.853 
95,5-Apr,8.730 ,8.730 ,9.230 ,8.993 ,9.405 ,9.318 ,8.554 ,8.554 ,8.554 ,8.642 ,8.818 ,8.818 ,8.818 ,8.818 ,8.642 ,8.642 ,8.642 ,8.730 ,8.730 ,8.905 ,8.730 ,8.905 
96,6-Apr,8.776 ,8.776 ,9.276 ,9.049 ,9.458 ,9.367 ,8.594 ,8.594 ,8.594 ,8.685 ,8.867 ,8.867 ,8.867 ,8.867 ,8.685 ,8.685 ,8.685 ,8.776 ,8.776 ,8.958 ,8.776 ,8.958 
97,7-Apr,8.823 ,8.823 ,9.323 ,9.106 ,9.512 ,9.417 ,8.634 ,8.634 ,8.634 ,8.728 ,8.917 ,8.917 ,8.917 ,8.917 ,8.728 ,8.728 ,8.728 ,8.823 ,8.823 ,9.012 ,8.823 ,9.012 
98,8-Apr,8.870 ,8.870 ,9.370 ,9.164 ,9.566 ,9.468 ,8.675 ,8.675 ,8.675 ,8.772 ,8.968 ,8.968 ,8.968 ,8.968 ,8.772 ,8.772 ,8.772 ,8.870 ,8.870 ,9.066 ,8.870 ,9.066 
