C_ABOVE_MEAN,C_ABOVE_SD,C_BELOW_MEAN,C_BELOW_SD,C_SOIL_MEAN,C_SOIL_SD,C_DEAD_MEAN,C_DEAD_SD,LULC,LULC_Name
300.00000000000,60.0,200.00000000000,40.0,135.00000000000,27.0,85.00000000000,17.0,60,Forest closed conifer 81-200 yrs
375.00000000000,75.0,250.00000000000,50.0,150.00000000000,30.0,100.00000000000,20.0,61,Forest closed conifer older than 200 yrs
80.00000000000,16.0,50.00000000000,10.0,100.00000000000,20.0,25.00000000000,5.0,62,Upland Forest Semi-closed hardwood
75.00000000000,15.0,25.00000000000,5.0,90.00000000000,18.0,2.00000000000,0.4,66,Hybrid poplar
1.00000000000,0.2,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,67,Grass seed rotation
2.00000000000,0.4,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,68,Irrigated annualá rotation
3.00000000000,0.6000000000000001,2.00000000000,0.4,10.00000000000,2.0,0.00000000000,0.0,71,Grains
10.00000000000,2.0,3.00000000000,0.6000000000000001,90.00000000000,18.0,1.00000000000,0.2,72,Nursery
8.00000000000,1.6,5.00000000000,1.0,20.00000000000,4.0,0.00000000000,0.0,73,Berries & Vineyardsá
5.00000000000,1.0,2.00000000000,0.4,10.00000000000,2.0,0.00000000000,0.0,74,Double croppingá
5.00000000000,1.0,4.00000000000,0.8,20.00000000000,4.0,0.00000000000,0.0,75,Hops
2.00000000000,0.4,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,76,Mintá
2.00000000000,0.4,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,77,Radish seedá
2.00000000000,0.4,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,78,Sugar beet seed
3.00000000000,0.6000000000000001,2.00000000000,0.4,10.00000000000,2.0,0.00000000000,0.0,79,Row crop
1.00000000000,0.2,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,80,Grassá
0.00000000000,0.0,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,81,Burned grass
3.00000000000,0.6000000000000001,2.00000000000,0.4,8.00000000000,1.6,1.00000000000,0.2,82,Field crop
5.00000000000,1.0,4.00000000000,0.8,23.00000000000,4.6000000000000005,1.00000000000,0.2,83,Hayfield
5.00000000000,1.0,3.00000000000,0.6000000000000001,15.00000000000,3.0,0.00000000000,0.0,84,Late field crop
5.00000000000,1.0,4.00000000000,0.8,25.00000000000,5.0,1.00000000000,0.2,85,Pastureá
6.00000000000,1.2000000000000002,6.00000000000,1.2000000000000002,20.00000000000,4.0,2.00000000000,0.4,86,Natural grasslandá
8.00000000000,1.6,8.00000000000,1.6,25.00000000000,5.0,3.00000000000,0.6000000000000001,87,Natural shrub
1.00000000000,0.2,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,88,Bare/fallow
10.00000000000,2.0,5.00000000000,1.0,20.00000000000,4.0,0.00000000000,0.0,89,Flooded/marshá
5.00000000000,1.0,5.00000000000,1.0,15.00000000000,3.0,0.00000000000,0.0,90,Irrigated perennial
1.00000000000,0.2,1.00000000000,0.2,10.00000000000,2.0,0.00000000000,0.0,91,Turfgrass
125.00000000000,25.0,5.00000000000,1.0,115.00000000000,23.0,1.00000000000,0.2,92,Orchard
13.00000000000,2.6,28.00000000000,5.6000000000000005,95.00000000000,19.0,2.00000000000,0.4,93,Christmas trees
275.00000000000,55.0,30.00000000000,6.0,95.00000000000,19.0,10.00000000000,2.0,95,Conifer Woodlot
100.00000000000,20.0,20.00000000000,4.0,115.00000000000,23.0,50.00000000000,10.0,98,Oak savannaá
7.00000000000,1.4000000000000001,3.00000000000,0.6000000000000001,25.00000000000,5.0,0.00000000000,0.0,101,Wet shrub
0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,0.00000000000,0.0,102,Unknown
