100,10-Apr,10.68,,,,,
101,11-Apr,10.07,,,,,
102,12-Apr,10.58,,,,,
103,13-Apr,10.16,,,,,
104,14-Apr,10.72,,,,,
105,15-Apr,10.02,,,,,
106,16-Apr,10.47,,,,,
107,17-Apr,11.03,,,,,
108,18-Apr,10.57,,,,,
109,19-Apr,10.12,,,,,
110,20-Apr,10.83,,,,,
111,21-Apr,10.99,,,,,
112,22-Apr,10.67,,,,,
113,23-Apr,10.25,,,,,
114,24-Apr,11.03,,,,,
115,25-Apr,11.25,,,,,
116,26-Apr,10.91,,,,,
117,27-Apr,11.31,,,,,
118,28-Apr,10.38,,,,,
119,29-Apr,11.01,,,,,
120,30-Apr,10.59,,,,,
121,1-May,11.47,,,,,
122,2-May,11.06,,,,,
123,3-May,11.64,,,,,
124,4-May,11.18,,,,,
125,5-May,11.47,,,,,
126,6-May,11.23,,,,,
127,7-May,11.06,,,,,
128,8-May,11.81,,,,,
129,9-May,11.68,,,,,
130,10-May,12.15,,,,,
131,11-May,11.38,,,,,
132,12-May,11.57,,,,,
133,13-May,12.32,,,,,
134,14-May,12.15,,,,,
135,15-May,12.08,,,,,
136,16-May,11.44,,,,,
137,17-May,12.13,,,,,
138,18-May,11.88,,,,,
139,19-May,12.34,,,,,
140,20-May,11.74,,,,,
141,21-May,12.65,,,,,
142,22-May,12.87,,,,,
143,23-May,12.69,,,,,
144,24-May,12.63,,,,,
145,25-May,12.72,,,,,
146,26-May,13.03,,,,,
147,27-May,12.22,,,,,
148,28-May,12.48,,,,,
149,29-May,12.48,,,,,
150,30-May,13.35,,,,,
151,31-May,12.86,,,,,
152,1-Jun,12.62,,,,,
153,2-Jun,12.39,,,,,
154,3-Jun,12.87,,,,,
155,4-Jun,12.76,,,,,
156,5-Jun,13.17,,,,,
157,6-Jun,13.66,,,,,
158,7-Jun,13.79,,,,,
159,8-Jun,13.45,,,,,
160,9-Jun,13.2,,,,,
161,10-Jun,13.02,,,,,
162,11-Jun,13.47,,,,,
163,12-Jun,12.91,,,,,
164,13-Jun,13.02,,,,,
165,14-Jun,13.29,,,,,
166,15-Jun,13.47,,,,,
167,16-Jun,13.25,,,,,
168,17-Jun,14.14,,,,,
169,18-Jun,13.85,,,,,
170,19-Jun,13.86,,,,,
171,20-Jun,13.11,,,,,
172,21-Jun,14.29,,,,,
173,22-Jun,14.07,,,,,
174,23-Jun,13.31,,,,,
175,24-Jun,13.82,,,,,
176,25-Jun,13.26,,,,,
177,26-Jun,13.69,,,,,
178,27-Jun,14.47,,,,,
179,28-Jun,13.41,,,,,
180,29-Jun,13.52,,,,,
181,30-Jun,13.99,,,,,
182,1-Jul,14.36,,,,,
183,2-Jul,14.37,,,,,
184,3-Jul,14.62,,,,,
185,4-Jul,14.76,,,,,
186,5-Jul,14.14,,,,,
187,6-Jul,14.44,,,,,
188,7-Jul,14.04,,,,,
189,8-Jul,14.88,,,,,
190,9-Jul,14.49,,,,,
191,10-Jul,14.45,,,,,
192,11-Jul,14.69,,,,,
193,12-Jul,13.88,,,,,
194,13-Jul,15,,,,,
195,14-Jul,14.44,,,,,
196,15-Jul,14.49,,,,,
197,16-Jul,15.07,,,,,
198,17-Jul,14.86,,,,,
199,18-Jul,14.56,,,,,
200,19-Jul,13.96,,,,,
201,20-Jul,14.52,,,,,
202,21-Jul,14.36,,,,,
203,22-Jul,14.33,,,,,
204,23-Jul,15.14,,,,,
205,24-Jul,14.53,,,,,
206,25-Jul,15.31,,,,,
207,26-Jul,15.37,,,,,
208,27-Jul,14.68,,,,,
209,28-Jul,15.34,,,,,
210,29-Jul,14.25,,,,,
211,30-Jul,14.42,,,,,
212,31-Jul,15.2,,,,,
213,1-Aug,14.8,,,,,
214,2-Aug,14.94,,,,,
215,3-Aug,14.28,,,,,
216,4-Aug,14.27,,,,,
217,5-Aug,15.09,,,,,
218,6-Aug,14.55,,,,,
219,7-Aug,15.27,,,,,
220,8-Aug,15.19,,,,,
221,9-Aug,15.08,,,,,
222,10-Aug,14.68,,,,,
223,11-Aug,15.39,,,,,
224,12-Aug,14.37,,,,,
225,13-Aug,13.88,,,,,
226,14-Aug,14.72,,,,,
227,15-Aug,15.25,,,,,
228,16-Aug,14.3,,,,,
229,17-Aug,15.2,,,,,
230,18-Aug,13.82,,,,,
231,19-Aug,14.9,,,,,
232,20-Aug,14.92,,,,,
233,21-Aug,14.45,,,,,
234,22-Aug,14.9,,,,,
235,23-Aug,14.28,,,,,
236,24-Aug,13.81,,,,,
237,25-Aug,14.32,,,,,
238,26-Aug,14.45,,,,,
239,27-Aug,14.1,,,,,
240,28-Aug,14.55,,,,,
241,29-Aug,13.62,,,,,
242,30-Aug,13.47,,,,,
243,31-Aug,13.96,,,,,
244,1-Sep,13.85,,,,,
245,2-Sep,13.68,,,,,
246,3-Sep,14.14,,,,,
247,4-Sep,13.2,,,,,
248,5-Sep,13.74,,,,,
249,6-Sep,13.65,,,,,
250,7-Sep,12.96,,,,,
251,8-Sep,14.17,,,,,
252,9-Sep,13.86,,,,,
253,10-Sep,12.8,,,,,
254,11-Sep,13.29,,,,,
255,12-Sep,13.81,,,,,
256,13-Sep,13.82,,,,,
257,14-Sep,13.3,,,,,
258,15-Sep,13.44,,,,,
259,16-Sep,13.4,,,,,
260,17-Sep,12.29,,,,,
261,18-Sep,12.88,,,,,
262,19-Sep,13.03,,,,,
263,20-Sep,13.24,,,,,
264,21-Sep,13.14,,,,,
265,22-Sep,12.95,,,,,
266,23-Sep,12.24,,,,,
267,24-Sep,11.9,,,,,
268,25-Sep,11.96,,,,,
269,26-Sep,12.29,,,,,
270,27-Sep,12.28,,,,,
271,28-Sep,11.77,,,,,
272,29-Sep,12.22,,,,,
273,30-Sep,12.54,,,,,
274,1-Oct,12.26,,,,,
275,2-Oct,11.78,,,,,
276,3-Oct,11.98,,,,,
277,4-Oct,11.67,,,,,
278,5-Oct,11.77,,,,,
279,6-Oct,11.68,,,,,
280,7-Oct,11.57,,,,,
281,8-Oct,11.2,,,,,
282,9-Oct,11.58,,,,,
283,10-Oct,10.91,,,,,
284,11-Oct,11.08,,,,,
285,12-Oct,11.6,,,,,
286,13-Oct,11.27,,,,,
287,14-Oct,11.42,,,,,
288,15-Oct,10.63,,,,,
289,16-Oct,10.6,,,,,
290,17-Oct,11.2,,,,,
291,18-Oct,10.47,,,,,
292,19-Oct,10.44,,,,,
293,20-Oct,10.54,,,,,
294,21-Oct,10.83,,,,,
295,22-Oct,10.17,,,,,
296,23-Oct,10.29,,,,,
297,24-Oct,10.62,,,,,
298,25-Oct,10.01,,,,,
299,26-Oct,9.91,,,,,
300,27-Oct,10.23,,,,,
301,28-Oct,10.05,,,,,
302,29-Oct,9.95,,,,,
303,30-Oct,10.35,,,,,
304,31-Oct,10.48,,,,,
305,1-Nov,9.79,,,,,
306,2-Nov,9.82,,,,,
307,3-Nov,9.8,,,,,
308,4-Nov,9.56,,,,,
309,5-Nov,9.53,,,,,
310,6-Nov,9.9,,,,,
311,7-Nov,9.94,,,,,
312,8-Nov,9.57,,,,,
313,9-Nov,10.13,,,,,
314,10-Nov,10.12,,,,,
315,11-Nov,9.64,,,,,
316,12-Nov,9.41,,,,,
317,13-Nov,9.87,,,,,
318,14-Nov,9.46,,,,,
319,15-Nov,9.4,,,,,
320,16-Nov,9.47,,,,,
321,17-Nov,9.26,,,,,
322,18-Nov,9.01,,,,,
323,19-Nov,9.64,,,,,
324,20-Nov,8.93,,,,,
325,21-Nov,9.52,,,,,
326,22-Nov,9.11,,,,,
327,23-Nov,9.58,,,,,
328,24-Nov,9.04,,,,,
329,25-Nov,8.78,,,,,
330,26-Nov,8.87,,,,,
331,27-Nov,9.25,,,,,
332,28-Nov,9.41,,,,,
333,29-Nov,8.72,,,,,
334,30-Nov,9.38,,,,,
335,1-Dec,8.58,,,,,
336,2-Dec,8.55,,,,,
337,3-Dec,9.06,,,,,
338,4-Dec,8.49,,,,,
339,5-Dec,9.12,,,,,
340,6-Dec,8.6,,,,,
341,7-Dec,9.22,,,,,
342,8-Dec,8.9,,,,,
343,9-Dec,8.58,,,,,
344,10-Dec,8.89,,,,,
345,11-Dec,8.5,,,,,
346,12-Dec,8.32,,,,,
347,13-Dec,8.68,,,,,
348,14-Dec,8.48,,,,,
349,15-Dec,8.35,,,,,
350,16-Dec,8.53,,,,,
351,17-Dec,8.82,,,,,
352,18-Dec,8.47,,,,,
353,19-Dec,8.6,,,,,
354,20-Dec,8.47,,,,,
355,21-Dec,8.37,,,,,
356,22-Dec,8.26,,,,,
357,23-Dec,8.55,,,,,
358,24-Dec,7.89,,,,,
359,25-Dec,8.25,,,,,
360,26-Dec,8.08,,,,,
361,27-Dec,8.14,,,,,
362,28-Dec,8.47,,,,,
363,29-Dec,8.4,,,,,
364,30-Dec,7.79,,,,,
365,31-Dec,8.34,,,,,
